video,s5/20111017/section_3_008.02_011.00.mp4,11,2 1313 2596 1200 3508 3664 3531
video,s9/20160920/section_1_083.09_085.81.mp4,11,3197 3712 1032 2865 1841 1870 4003 4050
video,s8/20160713/section_4_006.76_008.92.mp4,10,2 1484 2561 4589 1624 4188 4551 2541
video,s2/20130126/section_2_019.14_020.67.mp4,9,2 5070 4589 1482 5229 2667 323 1187
video,s6/20120120/section_1_008.11_010.48.mp4,8,2 549 2089 3842 3504 88 236 4827
video,s5/20161106/section_3_013.11_015.47.mp4,10,2469 632 4827 4161
video,s8/20180131/section_4_047.09_049.68.mp4,11,252 1979 5497 3769 1417
video,s9/20150721/section_1_028.23_029.44.mp4,6,2 1069 5134 2239
video,s5/20140702/section_6_010.93_012.59.mp4,8,2 2677 1125 2024 2341
video,s4/20110327/section_4_005.90_008.12.mp4,10,2 298 1363 4036 2544 1092 2789 767 3652 587
video,s9/20150625/section_1_046.46_048.96.mp4,10,1381 5093 964 3813 678 3133
video,s2/20170102/section_1_007.20_009.05.mp4,6,2 46 50 1144 3005 4188 4254
video,s8/20170106/section_4_035.66_038.04.mp4,10,2 69 4286 3655 835 2678 1652
video,s5/20171229/section_4_001.06_003.01.mp4,9,2821
video,s9/20160220/section_2_000.94_002.66.mp4,8,225
video,s9/20120412/section_3_003.43_005.84.mp4,11,1373 2378 2348 608 3017 746
video,s5/20180407/section_3_000.46_001.71.mp4,6,166 3068
video,s3/20130810/section_4_003.82_005.56.mp4,6,2 3023 3087 3386 2674 3370 3370
video,s10/20150505/section_5_000.56_001.82.mp4,6,2 3 3688 4589 1482 1755 5167
video,s9/20111201/section_3_029.28_030.96.mp4,8,2 2673 4640 4182 2068 1670
video,s2/20150615/section_2_045.75_047.90.mp4,8,1294 402 1055 3509
video,s11/20170512/section_6_001.22_003.16.mp4,10,2 1316 2633 869 186 2652 1174 5422 409
video,s8/20150402/section_6_006.27_007.93.mp4,9,2445 4241 1772 267 2563 1658 3874
video,s7/20170213/section_3_014.09_016.44.mp4,10,2 1135 2678 3251 121
video,s9/20150714/section_1_005.13_006.73.mp4,6,2 5411 5411 777 2273 5282 2144
video,s7/20160108/section_5_010.89_012.71.mp4,8,2 3570 5332 50 3941 875 1508
video,s5/20180331/section_6_009.04_010.90.mp4,9,2 2810 70 2807 879 1137
video,s7/20111101/section_4_008.49_010.24.mp4,9,1347 1380 597 2120 3660
video,s4/20101211/section_1_010.14_012.00.mp4,7,2 860 3655 2718 736 4755 2362
video,s4/20110318/section_3_035.34_036.94.mp4,8,2 366 1569 2741 4551
video,s4/20111219/section_5_045.26_047.23.mp4,9,2 4154 3651 1698 1064 1461 2699 4705
video,s9/20140328/section_1_025.10_027.02.mp4,7,683 1673 121 3145 2945
video,s11/20130104/section_1_038.23_040.20.mp4,10,2 2653 2467 4011
video,s5/20170104/section_5_004.74_006.69.mp4,7,2 2284 5171 4950 5330 4318 3782
video,s1/20171029/section_2_133.84_136.51.mp4,10,2 1116 2790 973 4589 1116 1111 701 4209
video,s9/20110405/section_1_001.83_003.47.mp4,8,1347 688 3655 3445 1337 46
video,s6/20100517/section_2_000.03_001.41.mp4,6,2 3380 1200 2784 3695 3655
video,s7/20151102/section_7_000.03_001.43.mp4,7,2 1127 2270 833 4061
video,s1/20171003/section_1_016.70_019.38.mp4,11,1155 5044 3111 3637 3655 1218 2163
video,s2/20120912/section_6_037.69_040.00.mp4,11,2 2789 590 3658 1200 3148 491
video,s4/20110809/section_2_008.52_010.18.mp4,8,2 3769 834 1946 2475
video,s3/20101202/section_4_004.69_006.90.mp4,10,4641 4179 1615 1110 1678 2633 1055
video,s8/20110922/section_5_008.37_010.61.mp4,11,2 2438 109 1150 3655 2924
video,s11/20170912/section_2_029.68_031.56.mp4,8,880 652 4770 3687
video,s1/20170202/section_1_042.62_044.44.mp4,7,2 4176 4929 3 1800 1030 3 1800
video,s5/20180505/section_5_009.38_011.68.mp4,10,2 3054 928 2692 2682 4 1751 2687
video,s9/20140116/section_1_056.18_058.12.mp4,8,4593 879 4090 967
video,s6/20130430/section_3_004.31_006.25.mp4,6,2 2668 489 2680 4028 3357
video,s11/20150813/section_2_008.25_010.46.mp4,10,2 4779 142 1844 2662
video,s9/20160412/section_2_139.94_141.88.mp4,9,4590 3873 894 1122 867
video,s5/20141026/section_3_005.73_008.37.mp4,10,2 2063 4179 5127 3187 415 954 1917 4690 1241
video,s2/20160302/section_2_015.58_018.54.mp4,11,1381 1306 1200 3063 99 1492 181
video,s9/20091218/section_1_006.08_007.87.mp4,9,5024 1380 53 2224 3655 897
video,s2/20130822/section_3_000.03_002.00.mp4,10,2 237 36 2870 3930 5137 1849
video,s9/20160820/section_1_028.54_030.80.mp4,10,2 885 565 132 1979
video,s2/20180420/section_2_281.76_283.26.mp4,7,2 3 4394 2461 3726 3 4394 1908
video,s10/20141023/section_5_065.92_068.49.mp4,10,164 1979 3149 132 4190 1524
video,s2/20170509/section_1_101.25_103.12.mp4,8,1381 4 132 2570
video,s8/20121214/section_3_016.80_018.41.mp4,6,3589 1800 4855 1831
video,s11/20151117/section_5_000.31_002.38.mp4,11,4191 4953 3846 53 1980 1316 70 1316 3655 967
video,s5/20150510/section_2_015.30_017.85.mp4,11,2719 1060 2251 1857 298 865 401
video,s1/20170203/section_1_014.24_015.97.mp4,8,2 1445 663 487
video,s4/20110110/section_5_001.69_003.59.mp4,9,2 148 4946 1052
video,s5/20160220/section_2_002.89_004.36.mp4,8,2 2325 2652 4329 1849
video,s2/20110217/section_5_000.74_002.76.mp4,9,2 1403 979 3457 5445 2675 5054 899
video,s4/20130422/section_3_002.33_004.87.mp4,10,2 2781 5284 1958 762 303
video,s9/20101209/section_4_008.37_010.35.mp4,8,2 141 3154 3346 53 2167
video,s3/20110718/section_1_033.36_035.85.mp4,11,2 2614 4950 4705 4587 3659 4975
video,s11/20150817/section_1_020.33_023.03.mp4,11,2 3248 1645 1492 2954
video,s2/20130616/section_2_002.51_004.27.mp4,11,4961 4 1471 3655 4012 1853
video,s2/20130725/section_1_013.94_015.47.mp4,6,2 1069 2702 2237
video,s8/20130621/section_1_015.83_017.97.mp4,11,2244 4738 366 132 2565
video,s6/20100409/section_5_000.49_002.11.mp4,8,166 4438 2580 4565 1309 302
video,s8/20120618/section_4_003.69_005.46.mp4,7,2 1984 1849 1200 3582
video,s5/20120917/section_5_001.01_003.14.mp4,11,341 951 366 5422 5122 2035
video,s2/20140511/section_4_000.03_002.23.mp4,10,2 4758 1800 1026 4588 3655 3483 5549 3092 227
video,s6/20120203/section_3_005.34_007.27.mp4,7,2 2051 4838 1934
video,s7/20150425/section_1_035.55_037.17.mp4,8,2 1621 877 2365 1316 99 309
video,s6/20131220/section_5_005.17_006.67.mp4,9,1347 1301 2822 2485
video,s4/20110104/section_1_000.80_003.06.mp4,11,2 2862 2652 785 2123 4146 3655 3214
video,s11/20160703/section_3_000.85_002.51.mp4,8,2922 142 4089 5091
video,s6/20130526/section_3_010.47_012.43.mp4,6,2 1297 1316 350 1513 814
video,s7/20121225/section_6_004.83_006.23.mp4,7,2445 4112 3599 1656 2654 4672
video,s10/20140408/section_3_057.43_059.48.mp4,11,1880 5023 2817 2998 2610 276 1917
video,s10/20130110/section_5_006.70_008.50.mp4,11,2 1763 4565 5 298 4633 2718 2672 2710 1917
video,s5/20160304/section_5_006.71_008.94.mp4,10,3728 2020 3063 3686 4213
video,s2/20171016/section_2_058.15_060.78.mp4,11,2 3250 4636 2362 4755 3658 5128 384
video,s8/20110814/section_6_007.89_009.90.mp4,11,2 4321 2789 948 298 4565 1404 1346 1957 1452 5127
video,s11/20161212/section_1_023.59_025.85.mp4,11,2232 299 2946 4831 4336 3655 1357
video,s8/20151122/section_3_027.59_029.33.mp4,9,2819 350 331 1984 2467
video,s2/20150104/section_2_005.00_006.85.mp4,7,2 5250 5125 1541 139
video,s2/20150501/section_4_008.48_010.24.mp4,8,2 420 3726 3813 3018
video,s11/20140510/section_4_000.59_002.68.mp4,9,2821
video,s11/20110327/section_4_005.38_007.12.mp4,7,2 5070 1765 553 1166 3065
video,s8/20180318/section_4_019.52_021.03.mp4,7,2 2472 1135
video,s5/20180528/section_5_000.52_002.45.mp4,9,2821
video,s5/20140606/section_2_028.71_031.53.mp4,11,683 3655 2920 4642 2164 3246 2188 5218
video,s5/20091025/section_6_000.72_002.41.mp4,7,458 2633 4061 4050
video,s11/20141011/section_4_007.32_009.55.mp4,11,2 111 2859 2591 253 2286 827 2926
video,s11/20171231/section_4_012.98_014.90.mp4,9,4590 3525 2171 2645 3655 2834
video,s11/20131021/section_5_020.34_021.85.mp4,7,2 4612 2068 4311 3118 5232
video,s10/20120130/section_1_042.32_044.01.mp4,8,2 984 2738 1346 4789 3593 121 4551
video,s8/20150519/section_2_023.02_024.61.mp4,6,2 2241 2859 193 53 2705
video,s2/20100829/section_1_074.64_076.82.mp4,10,351 2259 1200 646 5491 779
video,s2/20170105/section_2_054.62_056.34.mp4,6,2 3160 3881 2323 691
video,s2/20150120/section_1_021.62_023.42.mp4,8,2 2797 5259 1127 5423
video,s7/20150115/section_3_054.84_056.73.mp4,8,2 1062 1482 1755 2896 1482 1755
video,s5/20120608/section_4_022.54_024.16.mp4,8,2 1930 611 4161 4633
video,s2/20130115/section_6_000.62_002.38.mp4,11,370 50 2861 1334 2663 3655 3214
video,s2/20170719/section_1_011.77_014.34.mp4,11,2 338 659 3 1492 2972 186
video,s10/20130802/section_3_052.44_054.37.mp4,7,2 2559 3180 2074 4598 2718 5133
video,s6/20120125/section_1_000.03_001.82.mp4,8,2 1144 3 777 2229 53 1166 53 3969
video,s6/20140411/section_5_000.65_002.22.mp4,8,1347 3576 3655 2780 1291 1917
video,s8/20101007/section_6_001.54_004.08.mp4,11,2 1507 5263 2718 475 1354 3529 1078 3396 3655 2920 3299
video,s1/20170209/section_1_016.33_018.20.mp4,6,2 3605 441 3587 1308 227 2185
video,s6/20130117/section_6_018.16_019.67.mp4,6,3697 1864 5126
video,s9/20120601/section_1_014.96_016.49.mp4,8,2 122 697 3887 1055
video,s8/20151026/section_2_014.68_016.56.mp4,9,220 1346 4789 4682 121 2398
video,s9/20130731/section_5_028.45_030.98.mp4,11,2 4062 2116 213 2765 3261 2743
video,s2/20150426/section_1_012.99_014.90.mp4,10,702 922 1291 1151 136
video,s9/20160409/section_1_014.80_016.78.mp4,9,2408 142 3655 4089 5091
video,s5/20091126/section_6_011.34_012.70.mp4,6,2 157 3182 4896 445
video,s3/20101106/section_4_007.82_009.20.mp4,6,1674 3887 1451
video,s8/20120809/section_5_010.92_012.20.mp4,6,2 1302 4307 3062 607 4612 2068
video,s8/20150909/section_1_015.43_017.28.mp4,7,4641 1499 539 1073 5542
video,s9/20090913/section_3_010.73_012.13.mp4,6,5024 2459 817
video,s3/20130915/section_4_000.72_003.04.mp4,10,2 718 199 3204 1870 3056 5080 3113 3329
video,s10/20130901/section_1_018.33_020.29.mp4,9,1447 1847 2919 3924
video,s2/20120909/section_4_002.82_005.20.mp4,11,2 1073 731 861 283 383 4823 5485 2051
video,s7/20141002/section_3_001.22_003.13.mp4,10,2 3534 237 4953 42 1376
video,s11/20160418/section_6_005.68_007.07.mp4,6,2 46 2789 211 298 1512 4865
video,s9/20140814/section_2_047.20_049.38.mp4,8,2 4061 2038 5422 255 3350 4404
video,s5/20151213/section_3_062.76_065.36.mp4,9,2 1805 2788 2421 3876 4190 1951 4350 53 2547
video,s7/20150628/section_3_003.88_005.91.mp4,10,2719 3291 3712 3655 4061 948 2017 1026
video,s3/20140118/section_2_028.23_030.30.mp4,8,2719 2740 298 3655 3018
video,s5/20131118/section_5_004.95_007.57.mp4,11,2 4061 2553 4589 2003 652 2553
video,s5/20160518/section_4_002.20_004.41.mp4,10,1945 1326 5064
video,s8/20120729/section_4_005.86_007.83.mp4,10,435 357 2418 777 2692 844 4379 1625
video,s6/20130613/section_5_011.72_013.32.mp4,7,2 975 961 2682 2349 3655 77
video,s11/20140818/section_5_016.99_018.98.mp4,8,2 2643 5332 2633 690
video,s11/20151011/section_4_009.47_011.24.mp4,8,2 1638 1380 163 310 3010 1245
video,s2/20171105/section_3_013.66_015.05.mp4,7,2 786 1346 237 2350 121
video,s7/20151202/section_5_006.58_008.05.mp4,6,2 1644 2613 788
video,s9/20151121/section_1_008.76_010.18.mp4,8,2 922 41 1151 136
video,s5/20140726/section_4_007.32_009.67.mp4,10,164 2580 4443 3077 2255 1035 4381 909 3498 4874
video,s10/20141221/section_1_000.03_002.12.mp4,9,2 3483 5549 2670 1763 3582 1346 4966
video,s4/20140414/section_4_004.39_005.95.mp4,9,4961 1303 357 1115 4379 4194 902
video,s6/20100422/section_5_032.11_034.58.mp4,9,2 602 11 4349 5310 5292 5269 5236
video,s9/20120614/section_3_002.17_004.17.mp4,11,2 2195 298 3663 3050 1504 5099 1346 1063
video,s2/20130709/section_2_007.25_009.35.mp4,11,2 346 248 4717 3655 2783 4974
video,s4/20130531/section_1_018.19_020.36.mp4,9,435 121 2365 1036 3299 4981 3187 5218
video,s5/20111025/section_1_000.03_002.37.mp4,11,2 1495 1055 673 2120 2610 243
video,s6/20121027/section_3_000.03_002.02.mp4,9,2 3083 3717 2369 2650 869 1624 3531
video,s9/20160128/section_4_026.90_029.19.mp4,11,1347 5003 1958 2297 2123 5331 3660
video,s2/20150916/section_1_115.36_117.40.mp4,9,1347 608 1379
video,s9/20140527/section_2_041.37_043.06.mp4,6,2 3180 777 4002 318
video,s5/20170730/section_5_000.83_003.09.mp4,7,2 3113 1360 3380 700 169 5128 2289
video,s10/20140710/section_4_024.31_025.86.mp4,6,2 4950 4589 3279 306
video,s5/20090822/section_5_009.94_011.42.mp4,6,2 4617 1681 5311
video,s2/20180420/section_2_000.03_001.65.mp4,6,2 451 3664 1999 2534
video,s7/20170605/section_3_006.87_008.82.mp4,10,332 4831 3772 3777 1525 3655 264
video,s8/20161204/section_1_030.13_032.52.mp4,10,2 1118 366 5545 4222 928 782
video,s7/20170928/section_2_044.49_046.31.mp4,8,3252 1843 2567 1660 437
video,s8/20170607/section_2_006.13_008.79.mp4,10,747 2467 2650 5282 4788 2475
video,s4/20141025/section_2_007.90_009.96.mp4,8,2 3901 5133 2325 1665 4769
video,s2/20140906/section_2_014.53_016.71.mp4,11,476 390 4527 2238 62 5283
video,s7/20141107/section_3_001.54_002.77.mp4,6,2 4665 237 5485 1012 4046
video,s7/20170606/section_2_008.51_010.05.mp4,8,2 2483 675 2663 386
video,s4/20140304/section_4_010.61_012.71.mp4,9,2 560 242 3655 1908 901 2764 4843 237
video,s2/20111011/section_6_029.63_031.56.mp4,10,2 384 3583 2832 2482 3664 4592
video,s5/20150618/section_6_018.65_020.13.mp4,7,2 722 2861 4218 2095 4647
video,s11/20160327/section_1_015.49_017.04.mp4,6,2 1859 258 1422
video,s2/20151208/section_3_009.66_012.46.mp4,11,2 1187 5448 1763 449 1346 390 817
video,s1/20170430/section_4_005.68_007.94.mp4,11,436 349 519 1346 2296 2009 939 5236
video,s2/20110727/section_4_001.65_003.27.mp4,9,1347 666 4089 2402 50
video,s11/20111130/section_1_022.19_024.27.mp4,11,1347 440 4995 3655 85 2926 121
video,s3/20130331/section_4_009.62_011.80.mp4,10,3697 2582 1849 348 2395
video,s8/20150917/section_5_009.52_011.01.mp4,6,2 2777 4014 53 3704 4677
video,s2/20130209/section_3_000.32_001.92.mp4,11,2 4734 4734 4884 2718 2862 1104 927 3655 2351
video,s8/20150416/section_2_010.49_013.50.mp4,11,2 38 2718 802 879 3077 3509 3971
video,s7/20171028/section_4_067.00_068.50.mp4,6,2 2040 1934 690
video,s2/20121026/section_1_164.21_166.18.mp4,8,2 4307 667 193 2674 4831 2664 4534
video,s4/20141207/section_2_003.42_005.31.mp4,8,2 3080 4447 617 4230 445 565
video,s6/20090727/section_7_032.47_034.30.mp4,9,2 1631 2672 4659 4823 830 1232 5127
video,s5/20180213/section_10_059.52_061.14.mp4,6,2 3533 4133 1512
video,s5/20140704/section_6_010.13_012.29.mp4,10,2 1678 4312 4998 2945 196
video,s8/20150302/section_3_006.47_007.97.mp4,7,2 1741 1325 4809 569 3655
video,s2/20171107/section_2_076.61_078.61.mp4,8,4590 817 2832 70 2987
video,s2/20130207/section_4_000.44_001.49.mp4,6,2 1917 4768 5099 1468 1541 237
video,s5/20140510/section_3_001.17_002.78.mp4,9,2821
video,s9/20130203/section_2_015.02_016.32.mp4,6,2 1703 5218 888 1846 2417 5167
video,s5/20140512/section_5_001.56_003.58.mp4,10,1945 1326 5064
video,s9/20151210/section_4_008.89_010.98.mp4,10,2 5279 699 1718 3 50 1612 4443 237 2267 1086
video,s5/20170930/section_7_043.94_046.30.mp4,8,370 624 163 2923 5061
video,s11/20170118/section_5_015.89_018.00.mp4,8,2 5099 441 1421 3069 1952
video,s8/20100302/section_4_008.27_009.81.mp4,8,2 3399 3829 645
video,s3/20131229/section_5_014.73_017.05.mp4,8,2 1649 473 2561 5002 2078 3530 1210 4694
video,s2/20180116/section_1_080.06_082.02.mp4,8,2 2370 889 5401 1137
video,s8/20160430/section_5_013.55_014.96.mp4,6,2 3247 3573 32
video,s10/20141222/section_4_008.90_010.46.mp4,8,2 3348 5224 2610 713 1708 1919 920
video,s6/20130224/section_4_000.03_002.55.mp4,11,2 2553 494 2718 132 2781 4028 824
video,s4/20100104/section_6_022.35_024.76.mp4,11,435 4383 3655 2242 2718 30 2079 3410
video,s9/20150730/section_5_008.62_010.63.mp4,9,2 560 2646 1040 2378 1849
video,s8/20160826/section_4_000.44_002.53.mp4,8,2 5285 4585 1346 4281 121
video,s2/20120902/section_3_011.23_013.13.mp4,6,2 1638 1765 2845 2608 3832
video,s7/20160131/section_5_006.37_008.14.mp4,8,2 118 1846 3856 631 4589 4014 2044 2454
video,s6/20100325/section_4_006.75_009.04.mp4,10,2 2919 728 4267 1501 2484
video,s9/20160211/section_4_021.58_022.97.mp4,7,2 4826 3461 4357
video,s5/20160510/section_4_016.36_017.83.mp4,6,2 347 2789 3 298 1512 4215
video,s9/20150331/section_2_023.42_025.86.mp4,11,2 104 1975 4831 2260
video,s11/20111203/section_5_000.03_001.80.mp4,10,2 1794 253 1918 298 3655 2687 1759 204 4842
video,s2/20170106/section_1_026.22_028.33.mp4,9,1381 679 382 4598
video,s7/20161123/section_4_036.45_038.98.mp4,10,2 1983 237 121 2674 697 2651
video,s8/20160122/section_5_000.03_001.89.mp4,9,2 4446 608 750
video,s3/20120302/section_4_006.01_007.93.mp4,6,2 1136 865 2558 601 5310
video,s9/20160414/section_1_043.47_045.19.mp4,7,4591 1329
video,s4/20110110/section_5_022.53_024.10.mp4,6,2 3111 50 1024 2461 1354 3071
video,s8/20160727/section_3_030.80_032.49.mp4,7,2 3191 4081 3145 535 4399
video,s2/20140513/section_2_018.64_020.70.mp4,9,220 1346 1941 4622 121 4551
video,s8/20150711/section_5_000.07_001.49.mp4,6,2 3701 5359 4318 5232
video,s2/20130306/section_3_020.91_022.69.mp4,8,2 1170 5073 1316 1346 1236 3593 121 4705
video,s2/20160508/section_1_020.57_022.61.mp4,10,2 609 5494
video,s9/20110917/section_5_009.57_011.15.mp4,6,2 4443 1152 1767 2420 2284
