video,s9/20141006/section_3_010.89_012.45.mp4,7,2 1028 4188 3916 2524
video,s7/20151126/section_6_011.05_012.26.mp4,7,619
video,s9/20150502/section_2_005.36_007.13.mp4,10,2 1099 4257 1877 570 3782 2718 3605 237 50 2859
video,s9/20160520/section_5_106.09_108.33.mp4,8,2 109 310 2385 3695 369 2060
video,s4/20110715/section_3_065.59_067.68.mp4,9,2 1803 3915 253 83 3066 193 2877
video,s7/20170913/section_4_020.83_022.66.mp4,9,2 2873 319 1198
video,s7/20130504/section_4_000.03_001.37.mp4,7,2 1297 2349 3813 3655 2317
video,s8/20170226/section_6_001.57_003.61.mp4,11,2 1453 4585 1229 1476 5218 3054 2075 877 4810 4551
video,s5/20140105/section_4_007.25_009.28.mp4,10,2 1678 732 3655 2097
video,s7/20160114/section_5_013.66_015.83.mp4,10,4590 4640 1476 1346 1899 4831 830 2575
video,s8/20170914/section_2_055.33_056.56.mp4,6,2487 817 4267
video,s5/20110430/section_4_000.54_002.37.mp4,10,2 1040 3652 298 3457 121 3655 680
video,s7/20150411/section_2_005.05_007.10.mp4,11,2 4095 369 121 4588 1356 163 5133
video,s9/20130314/section_1_027.69_029.23.mp4,6,2 411 4068 4548 745
video,s4/20100316/section_3_027.06_029.12.mp4,7,1347 4887 121 4724 1055
video,s3/20111102/section_2_067.41_069.06.mp4,6,2 5033 105
video,s10/20150724/section_3_025.46_027.39.mp4,8,2 557 1154 4489 1800 4534 3655 909 3071
video,s2/20171011/section_2_001.70_004.18.mp4,10,2 817 3686 2292 4033 1291 3856 2037 2103
video,s2/20130209/section_3_002.43_003.74.mp4,8,2 469 3714 1499 1297 53 237 1703
video,s7/20160621/section_3_065.48_066.83.mp4,6,2 5387 1009 3340 3187
video,s9/20130610/section_1_012.30_014.37.mp4,10,2 221 1508 298 2047 182 1603
video,s2/20141009/section_2_036.17_038.58.mp4,11,2324 468 62 1999 1154 3247
video,s9/20131126/section_1_049.04_051.02.mp4,8,2 5347 2718 1325 3655 2815
video,s5/20130409/section_4_018.42_019.86.mp4,7,2 4612 2068 3813 3 1305 4008
video,s11/20120513/section_1_005.78_007.82.mp4,9,2 1170 5073 1316 1346 4789 3593 121 4551
video,s4/20110806/section_5_022.62_024.73.mp4,11,2 5271 1435 824 3527 1863 1690 3874 4756
video,s5/20151208/section_4_048.78_051.40.mp4,10,4590 4074 1980 1541 3063 3582 409
video,s2/20170105/section_1_009.18_011.16.mp4,9,2 998 879 617 4313 3686
video,s11/20130828/section_1_002.82_004.72.mp4,8,2 4307 746 1058 193 2674 4831
video,s4/20131123/section_2_021.15_022.95.mp4,9,2 4497 2668 1917 331 5228
video,s2/20091017/section_7_048.63_050.49.mp4,8,2 4986 2255 1346 1469 3593 121 4551
video,s5/20160119/section_2_017.40_020.06.mp4,10,2 3873 2541 121 3002 697 1055
video,s7/20170929/section_3_015.37_017.31.mp4,8,2 1045 1469 5110 5118 1781 1781 5058 5007
video,s9/20160319/section_1_013.94_015.88.mp4,9,2 1523 865 2347 981 83 833 5485 3380
video,s4/20131229/section_3_024.87_026.93.mp4,9,2 4058 142 5402 1145 1147
video,s2/20120501/section_1_063.17_064.93.mp4,7,2 4258 4551 3707
video,s2/20150804/section_2_000.63_002.53.mp4,6,2 2307 5128 1346 4000
video,s2/20150818/section_4_004.25_006.38.mp4,10,2 2553 944 1284 2951 1683 2659
video,s5/20110917/section_4_017.41_018.86.mp4,7,2 1482 777 1665 2374 3483 5196 3054
video,s4/20110806/section_4_015.47_017.41.mp4,10,360 4636 1919 3436 46 237 5378 204
video,s8/20150314/section_5_013.79_016.61.mp4,11,2 1638 1765 3 3572 2672 3005 2672 3083 3241 3143
video,s11/20150708/section_3_013.09_015.15.mp4,7,2 1891 1767 2789 3686
video,s11/20111214/section_4_022.70_024.41.mp4,8,2 560 2701 4061 1849
video,s2/20141215/section_5_038.31_039.57.mp4,7,2 4062 3655 4770
video,s4/20130531/section_1_016.12_018.19.mp4,9,133 1200 2365 4152 3704 4850 5053 4981
video,s8/20160331/section_5_001.09_002.90.mp4,10,1347 148 3655 2541 2399 50
video,s6/20121116/section_2_003.61_005.63.mp4,8,2 4067 2239 156 3779
video,s11/20151002/section_1_004.94_007.01.mp4,11,2 70 359 34 678 4690 3067
video,s8/20150813/section_1_032.21_033.78.mp4,6,2 2500 2580 1512 4865 302
video,s8/20151115/section_5_003.85_006.40.mp4,11,2 2790 4717 347 1465 820 4032 5268
video,s2/20090703/section_2_017.62_019.46.mp4,9,1729 1846 409 3145 3655 2294 2954
video,s11/20150531/section_1_104.94_107.11.mp4,10,2 1028 735 3818 1979 3271
video,s11/20141015/section_4_044.45_046.93.mp4,10,2 2006 4179 1145 3655 5485 1759 1219 2075
video,s9/20110529/section_1_016.20_018.19.mp4,9,4590 4634 2128 276 4070
video,s6/20110115/section_1_005.33_008.02.mp4,11,1729 4179 2680 1977 4977 4355 4266 2552
video,s9/20130523/section_1_027.90_029.42.mp4,8,2 1555 1648 1077
video,s4/20140128/section_6_003.80_004.95.mp4,6,436 469 53 3752 5048
video,s4/20100606/section_1_000.64_002.55.mp4,9,2821
video,s3/20121125/section_3_010.24_012.03.mp4,7,4191 1346 1929 1200 5131
video,s7/20150427/section_3_009.14_010.91.mp4,8,2 1648 4161 2284 5019 5050
video,s5/20110207/section_3_015.97_018.70.mp4,10,2 2197 359 3655 3723 2130 1200 1879
video,s7/20160617/section_3_011.60_013.55.mp4,9,2 1000 1562 1374 5366 3071 4355
video,s7/20180422/section_4_006.62_008.49.mp4,8,164 1055 1444 3259 2637
video,s8/20120228/section_1_006.18_007.41.mp4,7,2 1050 4831 4050 3655 3438
video,s2/20150530/section_3_007.14_008.55.mp4,6,1674 4282
video,s2/20160814/section_1_000.57_002.25.mp4,8,225
video,s5/20171122/section_4_003.39_005.70.mp4,10,332 5449 631 4046 2365 5019 99 1354
video,s5/20180312/section_5_011.54_013.37.mp4,8,2 3922 2633 3658 4831 3380
video,s2/20160910/section_1_029.31_030.75.mp4,6,1447 1137 2193
video,s7/20150719/section_6_012.90_014.23.mp4,6,2469 1112 4975
video,s2/20130817/section_5_010.35_012.78.mp4,11,2 4950 2525 892 237 631 1870 3655 2610 3581
video,s7/20131011/section_5_000.95_002.80.mp4,10,343 121 3855 1330 3664 5422 1759
video,s5/20150415/section_3_006.58_008.28.mp4,9,1347 3364 1152 5132 3655 4932
video,s8/20110814/section_5_002.79_004.67.mp4,10,360 121 1492 5089 2718 660 888 1186
video,s2/20130902/section_5_007.21_008.75.mp4,6,2 4696 4369 1346 4714 4874 46
video,s4/20091230/section_3_006.21_007.72.mp4,6,2 4095 766 690
video,s11/20170124/section_5_000.03_002.27.mp4,10,2 1060 5384 3810 2003 466
video,s5/20110916/section_4_025.42_026.93.mp4,7,2 430 2009 237 3813 3012 191
video,s5/20151019/section_2_082.62_085.66.mp4,10,2 70 310 1144 4536 2688 2559 3010
video,s4/20140710/section_5_003.71_005.76.mp4,9,2 104 5236 1030 4831 5236 4726 5422 3154
video,s3/20090802/section_4_011.77_014.28.mp4,11,2 602 1908 2686 4133 3077 3655 4315 2857
video,s8/20180220/section_5_003.63_005.84.mp4,10,214 163 1118 3064 1444 3259 204 4842
video,s5/20170326/section_3_001.04_003.20.mp4,10,1347 5502 5427 5029 1057 331
video,s5/20180409/section_3_004.98_007.95.mp4,11,2252 3215 1847 3951 2395 3180 4845
video,s2/20130209/section_5_029.35_030.57.mp4,7,2 5070 5290 237 2711 193 1476
video,s5/20180213/section_9_002.25_003.82.mp4,7,2 4058 123 2310
video,s4/20110929/section_3_000.79_002.35.mp4,7,2408 142 3655 4592
video,s8/20170328/section_4_051.50_053.07.mp4,6,2 4525 2674 1901 2328 1346
video,s1/20170816/section_2_039.52_042.20.mp4,10,3785 1132 2475 4444
video,s2/20130823/section_6_013.67_014.99.mp4,6,2 1169 4998 4638 3881
video,s1/20180520/section_2_067.38_070.47.mp4,11,164 649 3577 1644 459 4759
video,s9/20120802/section_5_007.18_008.78.mp4,8,2 2241 3119 385 3614 3380
video,s4/20141025/section_6_023.63_025.54.mp4,8,436 3621 2164 494 116
video,s11/20140907/section_4_004.11_006.11.mp4,8,2 352 350 1665 2895 2314 5232
video,s5/20120121/section_3_003.98_005.49.mp4,7,2 157 3653 4431 3978 1612
video,s5/20160204/section_5_001.17_003.36.mp4,11,2 3915 2710 643 3655 3465 3182
video,s2/20120104/section_3_002.03_004.04.mp4,11,2469 4062 2659 3655 4887
video,s2/20151112/section_3_009.00_011.56.mp4,11,2 2440 30 3180 3145 1766 1448 1444 1718
video,s2/20170714/section_3_008.37_009.70.mp4,6,2 5001 777 1009 4334
video,s6/20110522/section_4_000.50_002.45.mp4,9,332 2527 5485 2299 3655 2671 1887
video,s11/20141028/section_11_018.64_021.06.mp4,11,2 3702 1200 5023 1703 298 2543 1073 4793 4795
video,s8/20120208/section_6_007.34_009.15.mp4,10,702 922 357 4609 1724 3204 5276 3896
video,s8/20170111/section_2_009.13_011.98.mp4,11,2 2369 1709 121 1753 4527 3271
video,s9/20120709/section_1_023.12_025.16.mp4,10,1920 163 2608 979 3602 4179 75 5392 1530
video,s2/20120227/section_6_000.03_001.74.mp4,9,2 1984 1346 5376 186 3327 217
video,s9/20120421/section_6_008.98_010.98.mp4,10,4954 1151 1066 3874 4958 3379 4408
video,s6/20110402/section_3_005.85_007.90.mp4,9,2 5090 1181 51 4840
video,s6/20110523/section_3_000.03_001.69.mp4,8,2 3886 3655 4267 1200 3079
video,s9/20150829/section_5_006.46_009.22.mp4,11,3584 357 4312 4690 1894 3156 1342 1193
video,s8/20171228/section_3_045.76_047.87.mp4,8,2 2703 670 4764 173
video,s4/20130801/section_3_070.78_072.55.mp4,8,2 174 560 4696 558 3655 242
video,s7/20150513/section_3_010.69_012.31.mp4,8,2 4061 3181 940 1446
video,s2/20130902/section_5_000.03_001.74.mp4,9,2 946 3655 1102 46
video,s2/20140112/section_4_035.42_037.05.mp4,8,2 3701 4320 5000 805 242 4764
video,s4/20150129/section_4_016.46_018.50.mp4,8,1381 654
video,s2/20151219/section_1_021.03_022.52.mp4,7,2 4077 2120 3750 775 2723
video,s6/20091007/section_5_004.94_007.27.mp4,8,2 299 4598 2044 4880 3650 1405 2972
video,s5/20160710/section_2_002.25_004.37.mp4,8,2 1474 2543 4777 652 1169
video,s5/20140105/section_5_005.08_007.66.mp4,11,1746 1738 2789 824 2687 2830 1760 4684 3900 1312
video,s5/20160903/section_6_000.03_002.72.mp4,11,2 4088 3655 296 4551 4689 3655 2216
video,s2/20120609/section_4_025.37_027.53.mp4,10,2 668 1728 2060 132 780 390
video,s4/20140116/section_4_001.90_003.12.mp4,6,2 2714 3655 3943 1504
video,s8/20170228/section_4_004.16_006.34.mp4,10,2324 282 5186 2856 1971 430 830 229
video,s6/20140131/section_3_005.89_007.87.mp4,9,2 1214 377 34 4929 1917 4705 1703 5422
video,s11/20151211/section_1_091.21_092.61.mp4,6,2 5007 3185 403 1909
video,s5/20160304/section_4_013.94_016.02.mp4,7,2 1144 1499 678 1249 1316 242
video,s4/20120722/section_4_005.64_007.84.mp4,9,2 4958 1504 3438 4041 4041 3086
video,s9/20150411/section_1_006.75_008.77.mp4,10,5302 4953 42 4307 4786 939 4421 2309
video,s6/20120512/section_5_010.31_011.88.mp4,8,2 1881 723 186 4646
video,s9/20160121/section_5_086.99_088.59.mp4,6,880 2570 3117
video,s5/20140801/section_1_006.32_008.62.mp4,8,2 5032 116 303
video,s8/20180410/section_5_014.48_016.82.mp4,11,2 121 4381 2562 1735 186 953 2859
video,s10/20150809/section_2_015.69_017.36.mp4,8,2 3813 3971 3655 1492 2614
video,s11/20130604/section_4_005.73_007.52.mp4,7,2 4787 2255 3119 4817 1703
video,s8/20171005/section_2_034.29_036.63.mp4,8,2 53 2090 820 2078 4095 853
video,s2/20140326/section_2_007.01_009.38.mp4,11,2469 121 3145 697 2764 46 3 1781 2972
video,s10/20120616/section_5_014.68_016.91.mp4,10,2 665 1849 3655 5133 1346 1418
video,s11/20121218/section_4_039.04_040.56.mp4,8,1729 4312 4622 4534 4756
video,s2/20180120/section_2_000.85_002.94.mp4,9,2821
video,s3/20130623/section_5_015.14_017.88.mp4,10,2 2269 369 3971 722 4052 213 53 4929 796
video,s5/20170415/section_4_012.89_015.21.mp4,9,3785 2267 2267 2789 1448 5384
video,s2/20160406/section_1_136.36_138.80.mp4,11,4590 2601 5391 53 1136 2925 1419
video,s6/20120204/section_2_004.51_006.57.mp4,9,2 3 4435 3655 3440 3049 594 1152 3846 82
video,s8/20120202/section_2_000.03_002.09.mp4,10,2 1917 121 1849 2779 4349 4379 3655 5268
video,s5/20121231/section_4_019.81_021.51.mp4,6,2469 122 652
video,s2/20140513/section_5_021.64_023.24.mp4,7,216 14 2394 189 2255
video,s9/20140127/section_4_007.09_008.83.mp4,7,2 5533 3156 1865 2850 4589 5019 3593
video,s5/20150125/section_4_005.65_008.43.mp4,9,2 2591 4705 4690 1908 1665 242 4266 1908 242
video,s6/20110711/section_6_008.76_010.42.mp4,8,2 1090 2789 3 3652 1482 300
video,s1/20180121/section_6_009.13_010.84.mp4,9,2 1291 1151 4568 4188 1363 4565 789 3057
video,s9/20140902/section_4_003.70_005.69.mp4,10,2719 22 2259 2120 2636
video,s9/20140606/section_5_002.01_004.19.mp4,10,1945 1326 5064
video,s9/20140625/section_6_001.13_002.80.mp4,8,2 928 2692 331 760 2737
video,s7/20150115/section_2_067.34_069.34.mp4,9,23 4589 112 1642 2567 4034
video,s5/20151205/section_5_004.81_007.13.mp4,11,2248 2766 2577 4770
video,s8/20170805/section_4_005.88_008.83.mp4,10,4641 4182 870 2765 504 2446
video,s8/20150604/section_4_006.77_009.05.mp4,10,2719 142 1376 3655 3917
video,s9/20111008/section_1_002.42_004.27.mp4,10,435 69 3466 3458 732 1200 3577
video,s10/20141030/section_4_002.85_004.53.mp4,8,2 2136 3871 4102 3146
video,s4/20130513/section_2_007.14_009.09.mp4,10,2847 3829 5070 767 3021 4986 384
video,s9/20160412/section_2_037.06_039.44.mp4,9,2252 2718 83 2608 3457 1496
video,s1/20170730/section_7_046.13_047.91.mp4,8,803 1446 1292 2193
video,s11/20160725/section_3_010.70_012.87.mp4,9,2 4632 1660 5096 426 5314 3470 1073 4793 4144
video,s8/20110912/section_2_000.63_002.48.mp4,11,340 121 3855 555 2780 3 1504
video,s11/20140603/section_3_008.32_009.92.mp4,6,2 2703 2605 2687 5284
video,s4/20141129/section_5_007.03_009.23.mp4,10,508 4484 939 1418 2610 4026
video,s7/20160417/section_1_023.37_025.85.mp4,11,2 5133 2718 5406 1200 5346
video,s5/20150809/section_4_000.63_001.82.mp4,6,2 1908 4160 697 1716
video,s9/20141223/section_5_015.40_017.24.mp4,10,2 5485 2075 4405 2718 778 1151 3655 2218 2214
video,s5/20100228/section_7_013.75_016.52.mp4,11,164 4161 5002 3077 46 5224 1738 3077 3299
video,s2/20150814/section_3_020.60_022.03.mp4,6,2 2673 4589 5143 1800 5182 1800
video,s1/20171027/section_4_009.70_011.61.mp4,7,2 2458 4638 1055 2633 2116
video,s5/20130923/section_3_008.60_010.68.mp4,9,2 5103 1756 1482 2632 1870 1090 4913 4868 2059
video,s5/20171207/section_5_018.41_019.95.mp4,7,2 4955 558 3145 1745 1445
video,s8/20180423/section_2_015.97_017.99.mp4,9,2 560 2583 1200 1259 1152 1849
video,s8/20170511/section_4_073.65_076.23.mp4,10,164 649 4061 3158 2633 893
video,s2/20171013/section_1_013.61_014.89.mp4,7,2 831 951 374
video,s11/20151013/section_5_030.20_031.85.mp4,8,2244 2204 469 2507 1137
video,s8/20100728/section_2_002.28_003.66.mp4,7,2 148 1052
video,s4/20140714/section_3_001.30_002.70.mp4,6,2 1051 2767 1461 5378
video,s2/20150104/section_1_000.03_002.41.mp4,11,2820 2638 331 2526 1050
video,s11/20170318/section_2_007.11_008.98.mp4,11,2 1483 5093 3655 2783 2598
video,s6/20100814/section_2_007.24_009.11.mp4,8,884 1055 2611
video,s2/20130519/section_2_000.47_002.10.mp4,8,351 3504 413 3655 1764 5009
video,s5/20170411/section_2_028.47_030.44.mp4,6,2 56 1078 53 892 2510
video,s6/20110409/section_4_008.53_010.84.mp4,10,2 5436 3583 3077 2360 2953 4079 2672 1992 1901
video,s2/20180430/section_2_008.49_010.27.mp4,7,3584 877 3527 520 1846 2809
video,s5/20160808/section_4_004.35_005.66.mp4,6,5363 3900 1050 3357 3364
video,s4/20101123/section_1_008.55_010.33.mp4,8,2 522 4161 1421 3582
video,s11/20171218/section_6_004.84_006.00.mp4,6,5302 740 1622 830 2859
video,s2/20180510/section_1_019.74_021.97.mp4,8,4641 4179 1917 298 4179 2789 2269 1643
video,s6/20100510/section_2_000.71_003.04.mp4,10,133 1375 2541 46 4994 4537
video,s11/20140626/section_4_000.78_003.09.mp4,11,2 928 1870 4585 1405 939 301 1715 1958 5485
video,s10/20121029/section_2_033.82_035.90.mp4,11,4970 1859 1041 3736 5080 1036
video,s10/20140924/section_1_015.16_017.46.mp4,10,2 53 2090 1009 2277 1991 2815
video,s1/20170703/section_2_000.03_002.01.mp4,10,152 509 2655 897
video,s3/20110704/section_4_005.11_007.13.mp4,9,164 610 247 5386 4938 4885
video,s2/20130928/section_6_000.58_001.88.mp4,8,2 928 2692 333
video,s11/20130515/section_4_000.14_001.53.mp4,6,2 3959 806 181 2351
video,s9/20100526/section_3_004.34_006.77.mp4,11,5418 883 1979 307 2022
video,s4/20140326/section_2_042.47_044.40.mp4,7,2 796 80 1625 3767 4638
video,s8/20171004/section_3_007.86_010.34.mp4,7,164 1751 1703 213 163 1325
video,s8/20150731/section_8_021.38_022.76.mp4,6,2 4095 4570 1152 195
video,s11/20160727/section_6_006.51_008.46.mp4,8,2 5032 13 298 4769 3031
video,s11/20180526/section_3_014.24_016.06.mp4,8,880 3754 518
video,s8/20171004/section_4_007.55_009.91.mp4,10,370 631 2650 5359 4752 2999 1958 1040 4355
video,s9/20110730/section_3_005.19_006.63.mp4,6,2 1802 817 2832
video,s11/20110103/section_4_004.20_005.85.mp4,7,1347 817 121 4715 4077
video,s2/20140214/section_2_014.51_015.97.mp4,7,2 3872 4024 237 2789 3679 4070
video,s10/20120127/section_1_000.03_001.52.mp4,6,164 163 310 3921 1811
video,s8/20151030/section_4_030.04_032.55.mp4,10,2 1173 1890 2767 3813 4801
video,s8/20141119/section_3_000.03_001.13.mp4,6,2 3829 411 1096
video,s5/20131228/section_6_023.56_025.00.mp4,6,2 4102 617 1578 524
video,s4/20100829/section_2_031.68_033.79.mp4,10,2469 732 3861 2239 4886
video,s7/20161026/section_3_010.03_011.67.mp4,9,2 4862 3726 5366 594 4902 3655 4843 4997
video,s5/20171214/section_1_031.92_033.98.mp4,8,2 2281 4888 1979
video,s8/20160706/section_3_003.13_005.31.mp4,10,2 4011 4715 4077 4885 2659
video,s5/20110803/section_1_001.01_002.95.mp4,8,2 85 1297 2752 203 865
video,s2/20140428/section_1_077.57_079.82.mp4,10,2 735 674 1979 2241 2619 3410
video,s5/20160303/section_4_012.01_013.89.mp4,9,2 3573 4589 4014 3655 5128 2633 5107 4145
video,s1/20170409/section_6_008.53_010.10.mp4,7,2 1863 5032 2595 300
video,s10/20150111/section_5_000.03_002.02.mp4,11,2 2548 398 1482 4774 1630 1612 3655 1197
video,s2/20151208/section_3_019.14_020.54.mp4,7,55 2347 981 237 1871
video,s9/20160811/section_1_025.16_026.80.mp4,8,2 4438 2547 1444 1892 3655 2051
video,s2/20171224/section_5_000.03_001.31.mp4,6,2 5260 1106 4032 828
video,s9/20160225/section_3_016.79_018.37.mp4,7,2 607 1346 951 374
video,s4/20141203/section_2_001.33_003.63.mp4,11,2 4955 690 3012 2069 2797 4446
video,s7/20160519/section_4_014.92_016.76.mp4,9,2 1652 3861 3460 3185 1186 835
video,s9/20150203/section_1_097.31_098.72.mp4,6,1447 4161 4598 2099
video,s8/20180218/section_1_012.87_014.35.mp4,6,2487 4280 4770
video,s2/20170414/section_1_011.64_012.97.mp4,6,2 3455 617 1278
video,s6/20140424/section_4_009.10_011.64.mp4,10,2 492 112 2179 3216 941 4984 3471
video,s8/20170607/section_1_069.41_070.77.mp4,6,2 20
video,s2/20170413/section_1_037.85_039.63.mp4,6,2 3919 1492 1009 4598
video,s5/20170411/section_2_052.74_055.05.mp4,10,2 53 4911 4755 5453 1872 3655 525
video,s11/20180508/section_6_011.55_013.33.mp4,10,2 1772 2674 824 267 727 2654 1066 4705
video,s11/20171221/section_6_003.50_005.90.mp4,11,2 5376 3323 3899 2720 4939 149
video,s8/20170404/section_1_004.51_006.11.mp4,6,2 5179 4648 3066 1009
video,s8/20180324/section_4_000.03_002.35.mp4,10,351 5382 1781 4666 830 2570 781
video,s1/20180121/section_4_018.00_020.71.mp4,10,4954 387 4004 348 4481 3357 3704 415
video,s1/20180215/section_1_062.95_065.53.mp4,9,370 1681 4537 2801 5453
video,s8/20161223/section_2_083.55_086.10.mp4,8,3584 2078 3583 2164 560 1849
video,s5/20150310/section_3_007.65_010.25.mp4,10,747 4307 667 193 2674 4831 2664 4534
video,s3/20110819/section_4_003.62_005.06.mp4,6,2 3901 4318 401
video,s9/20100321/section_5_027.90_029.19.mp4,7,2 819 237 2650 89 4096
video,s11/20100725/section_2_040.94_042.72.mp4,8,1920 70 5353 2654 1716 5108
video,s5/20111208/section_4_000.03_001.37.mp4,7,2 3769 1395 946 2029
video,s2/20101110/section_2_012.93_015.11.mp4,11,1120 939 1986 735 1343 2606
video,s8/20110802/section_2_006.08_007.97.mp4,10,2 1450 437 807 638 540 2595 3943
video,s11/20140609/section_1_045.25_047.97.mp4,11,884 817 1395 1325 1979 3022
video,s6/20110630/section_6_004.46_006.82.mp4,11,2 3277 5493 155 697
video,s11/20120521/section_5_000.03_002.71.mp4,11,2 4885 5288 1152 5449 5482 3857 3261 3622 2273 2826
video,s8/20170204/section_5_007.42_009.13.mp4,8,2 393 5300 998 4551 1047
video,s2/20140124/section_5_001.37_002.56.mp4,6,2 4705 830 1953 4958 1917
video,s2/20110920/section_5_051.44_053.92.mp4,11,2 3455 1009 477 1200 3813 4764
video,s8/20150716/section_4_012.54_014.26.mp4,8,436 1346 2009 3080 1636 3714 2859
video,s11/20160129/section_6_016.43_018.70.mp4,10,2 4082 1200 4721 3655 851 4458 46 5265 2050
video,s5/20110411/section_4_037.57_039.88.mp4,11,2 661 53 5332 5123 5258 2348 2475
video,s6/20130501/section_4_002.11_003.93.mp4,8,1120 4937 4949 5490
video,s6/20100720/section_4_008.84_010.22.mp4,6,2 5133 4823 4667 2216
video,s10/20140804/section_1_046.64_048.59.mp4,9,4590 879 454 5335 3685 5394 2349
video,s4/20150228/section_1_029.09_030.75.mp4,9,2248 4095 5208 4190 53 4331
video,s7/20150611/section_1_031.52_033.00.mp4,6,2 1652 3687 451
video,s11/20170328/section_6_005.73_006.77.mp4,8,2445 511 1601
video,s4/20110829/section_6_005.97_007.77.mp4,8,1920 761 2015 163 3396 1889 5422 2756
video,s9/20130702/section_4_004.95_007.13.mp4,10,1373 4102 2649 3813 3886
video,s3/20090716/section_4_006.32_008.38.mp4,8,2 1332 389 3885 1297 955
video,s7/20160113/section_4_000.87_002.72.mp4,10,223 1488 2025
video,s11/20150907/section_5_000.03_001.61.mp4,6,1674 5133 3903
video,s8/20180220/section_2_017.20_018.56.mp4,6,4641 735 3118 4832
video,s9/20090916/section_2_001.04_002.74.mp4,7,2 4017 4781 3069 2501 1405 1973
video,s4/20150228/section_1_024.70_026.60.mp4,9,2 3457 4769 4760 1718 4589 2870 1492 157
video,s9/20160726/section_4_023.04_025.59.mp4,10,3728 3253 4716 4077
video,s11/20140419/section_3_006.19_008.40.mp4,10,2 631 939 282 2069 2870 1492 2484
video,s5/20120915/section_4_019.24_021.74.mp4,11,164 519 5535 3127 3577 5218 189 3885 1315
video,s7/20111101/section_3_014.14_015.44.mp4,6,2 3858 4725 1849
video,s6/20131102/section_6_006.36_007.82.mp4,6,2 5032 3 309
video,s4/20130315/section_4_003.31_005.45.mp4,8,2 2297 1137 3970 2464 796 3027
video,s6/20140314/section_1_000.03_001.56.mp4,7,2 972 1466 3708 242 1662
video,s10/20120218/section_1_032.98_034.86.mp4,9,2 2845 5218 2710 1346 2311 121 2398
video,s2/20140513/section_4_041.06_042.58.mp4,6,2 1303 30 4004
video,s8/20160611/section_3_010.49_012.08.mp4,8,358 4565 39 395 3593 3187 789 121
video,s2/20171216/section_1_033.41_036.49.mp4,10,2 4017 2291 2633 4592 1525 2645
video,s11/20150130/section_6_005.03_006.22.mp4,7,1347 509 1249 3655 545 4645 50
video,s5/20160118/section_5_172.14_173.55.mp4,6,2 4994 4673 2780 2398
video,s6/20131125/section_3_005.24_006.36.mp4,7,143 1200 1325 2831
video,s11/20170629/section_5_022.93_025.12.mp4,9,2 5283 390 3655 2692 2238
video,s11/20170322/section_2_035.92_038.28.mp4,10,2 878 732 4078 866
video,s6/20090713/section_9_000.03_001.81.mp4,9,2 701 454 38 263 245 1063 2687
video,s5/20180407/section_4_004.46_007.02.mp4,8,133 2672 2177 385 4247 4992
video,s7/20160828/section_5_010.11_012.66.mp4,11,2 5279 3199 1146 256 3712 1568
video,s8/20151104/section_2_065.56_067.41.mp4,10,166 560 1978 4831 4398 1849
video,s2/20140214/section_4_023.02_024.85.mp4,9,4961 3813 4975 3655 449
